id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version,billable_input_tokens,billable_output_tokens,cache_read_tokens,cache_write_tokens,comments
TTmhagb2ovbi7GJnDxEfrj,OTIS Mock AIME 2024-2025,grok-3-mini-beta_low,"0,622",model_graded:0.62±0.07,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTTmhagb2ovbi7GJnDxEfrj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TTmhagb2ovbi7GJnDxEfrj.eval,https://github.com/epoch-research/benchmarks/actions/runs/14389691016/job/40353685434,10 de abril de 2025 1:30pm,Success,,1.0.0,,,,,
5QyCm49Lce2PpGVcZLomCz,MATH level 5,grok-3-mini-beta_low,"0,909","normalized_string_match:0.85±0.01,sympy_equiv:0.84±0.01,model_graded_equiv:0.91±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5QyCm49Lce2PpGVcZLomCz.eval,https://github.com/epoch-research/benchmarks/actions/runs/14389691016/job/40353686999,10 de abril de 2025 1:30pm,Success,,1.0.0,,,,,
mvPsa56tAProncoFm6Y7aW,FrontierMath-2025-02-28-Public,grok-3-mini-beta_low,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmvPsa56tAProncoFm6Y7aW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mvPsa56tAProncoFm6Y7aW.eval,https://github.com/epoch-research/benchmarks/actions/runs/14389691016/job/40353686219,10 de abril de 2025 1:30pm,Success,,1.0.0,,,,,
9FTMS2t6Ksm43CduHeqtJr,FrontierMath-2025-02-28-Private,grok-3-mini-beta_low,"0,028",verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/9FTMS2t6Ksm43CduHeqtJr.eval,https://github.com/epoch-research/benchmarks/actions/runs/14389691016/job/40353687529,10 de abril de 2025 1:30pm,Success,,1.0.0,,,,,
HMm8XaDBr4CQdMFddasEWb,MATH level 5,grok-3-mini-beta_high,"0,881","normalized_string_match:0.82±0.01,sympy_equiv:0.82±0.01,model_graded_equiv:0.88±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/HMm8XaDBr4CQdMFddasEWb.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387155727/job/40345430009,10 de abril de 2025 11:02am,Success,,1.0.0,,,,,
fPtize44vDPcDAzMFuAurw,OTIS Mock AIME 2024-2025,grok-3-mini-beta_high,"0,778",model_graded:0.78±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfPtize44vDPcDAzMFuAurw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fPtize44vDPcDAzMFuAurw.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387155727/job/40345429412,10 de abril de 2025 11:02am,Success,,1.0.0,,,,,
HQ3GnLdmf8Cy6dceb8d7cL,FrontierMath-2025-02-28-Public,grok-3-mini-beta_high,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHQ3GnLdmf8Cy6dceb8d7cL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HQ3GnLdmf8Cy6dceb8d7cL.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387155727/job/40345428244,10 de abril de 2025 11:02am,Success,,1.0.0,,,,,
Z83F6bJ7Ne5rXaXwgR2xWT,FrontierMath-2025-02-28-Private,grok-3-mini-beta_high,"0,059",verification_code:0.06±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z83F6bJ7Ne5rXaXwgR2xWT.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387155727/job/40345430673,10 de abril de 2025 11:02am,Success,,1.0.0,,,,,
DzjFQArKFTZHioQVwKYVtX,FrontierMath-2025-02-28-Private,grok-3-beta,"0,038",verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DzjFQArKFTZHioQVwKYVtX.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387047740/job/40345014123,10 de abril de 2025 10:57am,Success,,1.0.0,,,,,
i9eqMbaVTDDuCxWxzGHxyU,MATH level 5,grok-3-beta,"0,887","normalized_string_match:0.78±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.89±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/i9eqMbaVTDDuCxWxzGHxyU.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387047740/job/40345017007,10 de abril de 2025 10:55am,Success,,1.0.0,,,,,
DKTzh9kSoipZGkDsC4NGf3,OTIS Mock AIME 2024-2025,grok-3-beta,"0,556",model_graded:0.56±0.07,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDKTzh9kSoipZGkDsC4NGf3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DKTzh9kSoipZGkDsC4NGf3.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387047740/job/40345019746,10 de abril de 2025 10:55am,Success,,1.0.0,,,,,
WBwJHBpCqKQvZBnoZ4Y8H9,FrontierMath-2025-02-28-Public,grok-3-beta,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWBwJHBpCqKQvZBnoZ4Y8H9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WBwJHBpCqKQvZBnoZ4Y8H9.eval,https://github.com/epoch-research/benchmarks/actions/runs/14387047740/job/40345015330,10 de abril de 2025 10:55am,Success,,1.0.0,,,,,
QjvBS34fsngfBBMZUirSyh,FrontierMath-2025-02-28-Private,Llama-4-Maverick-17B-128E-Instruct-FP8,"0,007",verification_code:0.01±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/QjvBS34fsngfBBMZUirSyh.eval,https://github.com/epoch-research/benchmarks/actions/runs/14330947489/job/40166712424,8 de abril de 2025 3:17am,Success,,1.0.0,,,,,
M2qDSno6GVHdWjcdGRGy9D,FrontierMath-2025-02-28-Public,Llama-4-Maverick-17B-128E-Instruct-FP8,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FM2qDSno6GVHdWjcdGRGy9D.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/M2qDSno6GVHdWjcdGRGy9D.eval,https://github.com/epoch-research/benchmarks/actions/runs/14330947489/job/40166712919,8 de abril de 2025 3:17am,Success,,1.0.0,,,,,
bhjLDA5A7gddsX5cAYKma8,FrontierMath-2025-02-28-Private,Llama-4-Scout-17B-16E-Instruct,"0,000",verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bhjLDA5A7gddsX5cAYKma8.eval,https://github.com/epoch-research/benchmarks/actions/runs/14330947489/job/40166711772,8 de abril de 2025 3:14am,Success,,1.0.0,,,,,
m96PYCivjSmTVDd27zw84m,FrontierMath-2025-02-28-Public,Llama-4-Scout-17B-16E-Instruct,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fm96PYCivjSmTVDd27zw84m.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/m96PYCivjSmTVDd27zw84m.eval,https://github.com/epoch-research/benchmarks/actions/runs/14329838859/job/40163205227,8 de abril de 2025 3:03am,Success,,1.0.0,,,,,
GJEpPThqUxXJBSbvkuXVnw,OTIS Mock AIME 2024-2025,Llama-4-Maverick-17B-128E-Instruct-FP8,"0,206",model_graded:0.21±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGJEpPThqUxXJBSbvkuXVnw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GJEpPThqUxXJBSbvkuXVnw.eval,https://github.com/epoch-research/benchmarks/actions/runs/14329838859/job/40163204194,8 de abril de 2025 2:58am,Success,,1.0.0,,,,,
HkjCosgMFq5QXB2CyTyU7r,MATH level 5,Llama-4-Maverick-17B-128E-Instruct-FP8,"0,730","normalized_string_match:0.7±0.01,sympy_equiv:0.7±0.01,model_graded_equiv:0.73±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/HkjCosgMFq5QXB2CyTyU7r.eval,https://github.com/epoch-research/benchmarks/actions/runs/14329838859/job/40163203072,8 de abril de 2025 2:46am,Success,,1.0.0,,,,,
T3X5DeC47iqCaoRYXu5k8L,OTIS Mock AIME 2024-2025,Llama-4-Scout-17B-16E-Instruct,"0,078",model_graded:0.08±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FT3X5DeC47iqCaoRYXu5k8L.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/T3X5DeC47iqCaoRYXu5k8L.eval,https://github.com/epoch-research/benchmarks/actions/runs/14329838859/job/40163202510,8 de abril de 2025 2:43am,Success,,1.0.0,,,,,
c6rTyTFCeoHMBzC2QwjxFL,MATH level 5,Llama-4-Scout-17B-16E-Instruct,"0,623","normalized_string_match:0.6±0.01,sympy_equiv:0.6±0.01,model_graded_equiv:0.62±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/c6rTyTFCeoHMBzC2QwjxFL.eval,https://github.com/epoch-research/benchmarks/actions/runs/14329838859/job/40163202053,8 de abril de 2025 2:22am,Success,,1.0.0,,,,,
MsXAXDEKP3xBKtiA7aTBBG,GPQA diamond,Llama-4-Scout-17B-16E-Instruct,"0,518",choice:0.52±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMsXAXDEKP3xBKtiA7aTBBG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MsXAXDEKP3xBKtiA7aTBBG.eval,https://github.com/epoch-research/benchmarks/actions/runs/14328907350/job/40160223780,8 de abril de 2025 1:34am,Success,,1.0.0,,,,,
LyHy99ubGCqBhoaksQjkiF,GPQA diamond,Llama-4-Maverick-17B-128E-Instruct-FP8,"0,670",choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLyHy99ubGCqBhoaksQjkiF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LyHy99ubGCqBhoaksQjkiF.eval,https://github.com/epoch-research/benchmarks/actions/runs/14328907350/job/40160224514,8 de abril de 2025 1:34am,Success,,1.0.0,,,,,
9Ke5At9bYuf56SmKJJ7Sz7,GPQA diamond,qwen-turbo-2024-11-01,"0,418",choice:0.42±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9Ke5At9bYuf56SmKJJ7Sz7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9Ke5At9bYuf56SmKJJ7Sz7.eval,https://github.com/epoch-research/benchmarks/actions/runs/14315764573/job/40121460779,7 de abril de 2025 2:38pm,Success,,1.0.0,,,,,
jWV936hYKg6rYcPEynzEEt,MATH level 5,qwen-turbo-2024-11-01,"0,562","normalized_string_match:0.52±0.01,sympy_equiv:0.51±0.01,model_graded_equiv:0.56±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/jWV936hYKg6rYcPEynzEEt.eval,https://github.com/epoch-research/benchmarks/actions/runs/14315764573/job/40121460248,7 de abril de 2025 12:55pm,Success,,1.0.0,,,,,
QtraMoKiQRRpZc9txpFAYF,GPQA diamond,qwen-plus-2025-01-25,"0,481",choice:0.48±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQtraMoKiQRRpZc9txpFAYF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QtraMoKiQRRpZc9txpFAYF.eval,https://github.com/epoch-research/benchmarks/actions/runs/14315764573/job/40121459815,7 de abril de 2025 12:28pm,Success,,1.0.0,,,,,
G5gxbTH33S7LXA29o5fgmv,OTIS Mock AIME 2024-2025,qwen-turbo-2024-11-01,"0,061",model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FG5gxbTH33S7LXA29o5fgmv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/G5gxbTH33S7LXA29o5fgmv.eval,https://github.com/epoch-research/benchmarks/actions/runs/14315764573/job/40121459305,7 de abril de 2025 12:18pm,Success,,1.0.0,,,,,
AULNJG2C75JBP6uaiAgj3P,OTIS Mock AIME 2024-2025,qwen-plus-2025-01-25,"0,178",model_graded:0.18±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAULNJG2C75JBP6uaiAgj3P.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AULNJG2C75JBP6uaiAgj3P.eval,https://github.com/epoch-research/benchmarks/actions/runs/14315764573/job/40121458807,7 de abril de 2025 12:09pm,Success,,1.0.0,,,,,
J3WoEpLKAJZWGGpyBVCCCn,MATH level 5,qwen-plus-2025-01-25,"0,653","normalized_string_match:0.62±0.01,sympy_equiv:0.62±0.01,model_graded_equiv:0.65±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/J3WoEpLKAJZWGGpyBVCCCn.eval,https://github.com/epoch-research/benchmarks/actions/runs/14315764573/job/40121458196,7 de abril de 2025 10:38am,Success,,1.0.0,,,,,
F77vDPynTKJbz7m2bt7Py8,FrontierMath-2025-02-28-Private,qwen-max-2025-01-25,"0,010",verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/F77vDPynTKJbz7m2bt7Py8.eval,https://github.com/epoch-research/benchmarks/actions/runs/14225170294/job/39862937048,2 de abril de 2025 9:55am,Success,,1.0.0,,,,,
GBf7rqHkGGzfX87V37F9mH,GPQA diamond,qwen-max-2025-01-25,"0,561",choice:0.56±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGBf7rqHkGGzfX87V37F9mH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GBf7rqHkGGzfX87V37F9mH.eval,https://github.com/epoch-research/benchmarks/actions/runs/14202506670/job/39792564560,1 de abril de 2025 12:22pm,Success,,1.0.0,,,,,
GFZDNH95TnVegNrEtmUT2Q,MATH level 5,qwen-max-2025-01-25,"0,672","normalized_string_match:0.64±0.01,sympy_equiv:0.64±0.01,model_graded_equiv:0.67±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GFZDNH95TnVegNrEtmUT2Q.eval,https://github.com/epoch-research/benchmarks/actions/runs/14202506670/job/39792564065,1 de abril de 2025 10:50am,Success,,1.0.0,,,,,
PZt4Yb9bpXVPDoPi4uTxwK,OTIS Mock AIME 2024-2025,qwen-max-2025-01-25,"0,161",model_graded:0.16±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPZt4Yb9bpXVPDoPi4uTxwK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PZt4Yb9bpXVPDoPi4uTxwK.eval,https://github.com/epoch-research/benchmarks/actions/runs/14201678798/job/39789965625,1 de abril de 2025 10:11am,Success,,1.0.0,,,,,
hWj4Vg5DgUWxhZrT4LWKeU,FrontierMath-2025-02-28-Public,qwen-max-2025-01-25,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhWj4Vg5DgUWxhZrT4LWKeU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hWj4Vg5DgUWxhZrT4LWKeU.eval,https://github.com/epoch-research/benchmarks/actions/runs/14201678798/job/39789965056,1 de abril de 2025 10:06am,Success,,1.0.0,,,,,
63MnE4e4AXvbQ585MaWTFv,OTIS Mock AIME 2024-2025,Hermes-2-Theta-Llama-3-70B,"0,025",model_graded:0.03±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F63MnE4e4AXvbQ585MaWTFv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/63MnE4e4AXvbQ585MaWTFv.eval,https://github.com/epoch-research/benchmarks/actions/runs/14199067634/job/39781395329,1 de abril de 2025 8:03am,Success,,1.0.0,,,,,
YFyn28VJ6m2hfop3KGRkBs,MATH level 5,DeepSeek-V3-0324,"0,755","normalized_string_match:0.7±0.01,sympy_equiv:0.69±0.01,model_graded_equiv:0.76±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YFyn28VJ6m2hfop3KGRkBs.eval,https://github.com/epoch-research/benchmarks/actions/runs/14198378060/job/39779077596,1 de abril de 2025 7:52am,Success,,1.0.0,,,,,
VjfLwKbT6kTprYsMGcz2YT,GPQA diamond,DeepSeek-V3-0324,"0,676",choice:0.68±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVjfLwKbT6kTprYsMGcz2YT.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VjfLwKbT6kTprYsMGcz2YT.eval,https://github.com/epoch-research/benchmarks/actions/runs/14198378060/job/39779076853,1 de abril de 2025 7:40am,Success,,1.0.0,,,,,
VpsMexBEhXkPYJBe7v6Fk9,OTIS Mock AIME 2024-2025,DeepSeek-V3-0324,"0,378",model_graded:0.38±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVpsMexBEhXkPYJBe7v6Fk9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VpsMexBEhXkPYJBe7v6Fk9.eval,https://github.com/epoch-research/benchmarks/actions/runs/14198378060/job/39779075767,1 de abril de 2025 7:33am,Success,,1.0.0,,,,,
WKjzEQdfnBHnYeZoKeCWnB,GPQA diamond,gemini-2.5-pro-exp-03-25,"0,838",choice:0.84±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWKjzEQdfnBHnYeZoKeCWnB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WKjzEQdfnBHnYeZoKeCWnB.eval,https://github.com/epoch-research/benchmarks/actions/runs/14176046374/job/39711170292,31 de marzo de 2025 9:06am,Success,,1.0.0,,,,,
b4vEwq8UVmGmAKh4eqp6G3,OTIS Mock AIME 2024-2025,mistral-small-2501,"0,053",model_graded:0.05±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fb4vEwq8UVmGmAKh4eqp6G3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/b4vEwq8UVmGmAKh4eqp6G3.eval,https://github.com/epoch-research/benchmarks/actions/runs/13928623226/job/38979799060,18 de marzo de 2025 9:39am,Success,,1.0.0,,,,,
S8bBDAbucsFceirHxeEDvu,GPQA diamond,mistral-small-2503,"0,475",choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FS8bBDAbucsFceirHxeEDvu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/S8bBDAbucsFceirHxeEDvu.eval,https://github.com/epoch-research/benchmarks/actions/runs/13927960346/job/38977500424,18 de marzo de 2025 9:08am,Success,,1.0.0,,,,,
Kas7Y5PBsT7Li5Wm6Y8mj8,MATH level 5,mistral-small-2503,"0,468","normalized_string_match:0.45±0.01,sympy_equiv:0.44±0.01,model_graded_equiv:0.47±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Kas7Y5PBsT7Li5Wm6Y8mj8.eval,https://github.com/epoch-research/benchmarks/actions/runs/13927960346/job/38977499602,18 de marzo de 2025 9:08am,Success,,1.0.0,,,,,
JxqtHWrwCtYoQYBB3jVqB9,OTIS Mock AIME 2024-2025,mistral-small-2503,"0,058",model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJxqtHWrwCtYoQYBB3jVqB9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JxqtHWrwCtYoQYBB3jVqB9.eval,https://github.com/epoch-research/benchmarks/actions/runs/13927960346/job/38977501094,18 de marzo de 2025 9:08am,Success,,1.0.0,,,,,
epCyFNTf6vyUi5Dby7GeTq,MATH level 5,claude-3-7-sonnet-20250219_64K,"0,912","normalized_string_match:0.83±0.01,sympy_equiv:0.83±0.01,model_graded_equiv:0.91±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/epCyFNTf6vyUi5Dby7GeTq.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723940201,13 de marzo de 2025 2:33pm,Success,,1.0.0,,,,,
QW3FUBn5qtAFEX4oQuzEAV,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219_64K,"0,578",model_graded:0.58±0.07,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQW3FUBn5qtAFEX4oQuzEAV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QW3FUBn5qtAFEX4oQuzEAV.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723939661,13 de marzo de 2025 2:20pm,Success,,1.0.0,,,,,
DoU54Xy93J3MxztC4uxwYy,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_64K,"0,031",verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DoU54Xy93J3MxztC4uxwYy.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723938319,13 de marzo de 2025 9:49am,Success,,1.0.0,,,,,
Rfy7A5TbRK343mTyQkeGt7,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_64K,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRfy7A5TbRK343mTyQkeGt7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Rfy7A5TbRK343mTyQkeGt7.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839730258/job/38723937655,13 de marzo de 2025 9:31am,Success,,1.0.0,,,,,
FtxiPnS7ZH5qLrmFgp4ca2,GPQA diamond,gemma-3-27b-it,"0,489",choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFtxiPnS7ZH5qLrmFgp4ca2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FtxiPnS7ZH5qLrmFgp4ca2.eval,https://github.com/epoch-research/benchmarks/actions/runs/13839179509/job/38722033048,13 de marzo de 2025 9:05am,Success,,1.0.0,,,,,
A3ZGeCNhHMp55ZjtRtCGVB,OTIS Mock AIME 2024-2025,gemma-3-27b-it,"0,197",model_graded:0.2±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FA3ZGeCNhHMp55ZjtRtCGVB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/A3ZGeCNhHMp55ZjtRtCGVB.eval,https://github.com/epoch-research/benchmarks/actions/runs/13827990820/job/38686346612,13 de marzo de 2025 5:46am,Success,,1.0.0,,,,,
aZqVpPa4SWHapN9QHEoEm3,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_32K,"0,034",verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/aZqVpPa4SWHapN9QHEoEm3.eval,https://github.com/epoch-research/benchmarks/actions/runs/13827990820/job/38686346426,13 de marzo de 2025 2:34am,Success,,1.0.0,,,,,
amrtN7UjAtuyEmv5DaGshP,MATH level 5,gemma-3-27b-it,"0,740","normalized_string_match:0.71±0.01,sympy_equiv:0.71±0.01,model_graded_equiv:0.74±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/amrtN7UjAtuyEmv5DaGshP.eval,https://github.com/epoch-research/benchmarks/actions/runs/13827990820/job/38686346066,12 de marzo de 2025 10:52pm,Success,,1.0.0,,,,,
