model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m27,b3,0.213,GSM8K,10/27/2021,TRUE,TRUE,FALSE,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,1/25/2024,Qwen2.5-Coder Technical Report
m27,b6,0.152,MMLU,9/7/2020,TRUE,FALSE,FALSE,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,1/25/2024,Qwen2.5-Coder Technical Report
m27,b9,0.1519999999999999,Winogrande,7/24/2019,TRUE,FALSE,FALSE,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,1/25/2024,Qwen2.5-Coder Technical Report
m28,b11,0.6228956228956228,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,Epoch evaluations
m28,b12,0.9305135951661632,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,Epoch evaluations
m28,b13,0.5328661995328662,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,Epoch evaluations
m28,b14,0.3649,WeirdML,1/16/2025,FALSE,FALSE,TRUE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,WeirdML Leaderboard
m28,b18,0.1708,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,SimpleBench Leaderboard
m28,b21,0.569,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,Aider LLM Leaderboards
m28,b22,0.349,Balrog,11/20/2024,FALSE,FALSE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,Balrog Leaderboard
m28,b24,0.8300000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,lechmazur/writing Github repository
m28,b30,0.158,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,ARC Prize Leaderboard
m28,b32,0.694,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,Fiction.live leaderboard
m28,b35,0.013,ARC-AGI-2,,FALSE,FALSE,FALSE,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,1/20/2025,
m29,b11,0.6843434343434344,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,Epoch evaluations
m29,b12,0.9663897280966768,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,Epoch evaluations
m29,b13,0.6635524413302191,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,Epoch evaluations
m29,b14,0.4163,WeirdML,1/16/2025,FALSE,FALSE,TRUE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,WeirdML Leaderboard
m29,b18,0.28959999999999997,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,SimpleBench Leaderboard
m29,b20,0.274,SimpleQA Verified,,FALSE,FALSE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,Epoch evaluations
m29,b21,0.7140000000000001,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,Aider LLM Leaderboards
m29,b30,0.212,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,ARC Prize Leaderboard
m29,b31,0.351,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,DeepResearchBench Leaderboard
m29,b32,0.75,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,DeepSeek-R1 (May 2025),chutes/DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,Fiction.live leaderboard
m29,b35,0.0112,ARC-AGI-2,,FALSE,FALSE,FALSE,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,5/28/2025,
m3,b1,0.17333333333333334,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,9/6/2023,Qwen Technical Report
m3,b2,0.32,BBH,10/17/2022,TRUE,FALSE,FALSE,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,9/6/2023,Nemotron-4 15B Technical Report
m3,b3,0.528,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,9/6/2023,Nemotron-4 15B Technical Report
m3,b4,0.6106666666666666,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,9/6/2023,Qwen Technical Report
m3,b5,0.74,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,9/6/2023,Qwen Technical Report
m3,b6,0.45599999999999996,MMLU,9/7/2020,TRUE,FALSE,FALSE,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,9/6/2023,Baichuan 2: Open Large-scale Language Models
m3,b7,0.562,PIQA,11/26/2019,TRUE,FALSE,FALSE,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,9/6/2023,Qwen Technical Report
m30,b1,0.896,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,5/7/2024,DeepSeek-V3 Technical Report
m30,b10,0.8,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,5/7/2024,DeepSeek-V3 Technical Report
m30,b2,0.7173333333333334,BBH,10/17/2022,TRUE,FALSE,FALSE,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,5/7/2024,DeepSeek-V3 Technical Report
m30,b4,0.828,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,5/7/2024,DeepSeek-V3 Technical Report
m30,b6,0.7120000000000001,MMLU,9/7/2020,TRUE,FALSE,FALSE,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,5/7/2024,DeepSeek-V3 Technical Report
m30,b7,0.6779999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,5/7/2024,DeepSeek-V3 Technical Report
m30,b9,0.726,Winogrande,7/24/2019,TRUE,FALSE,FALSE,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,5/7/2024,DeepSeek-V3 Technical Report
m31,b1,0.9373333333333332,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,DeepSeek-V3 Technical Report
m31,b10,0.829,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,DeepSeek-V3 Technical Report
m31,b11,0.4204545454545454,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,Epoch evaluations
m31,b12,0.6485083081570997,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,Epoch evaluations
m31,b13,0.1574908241574908,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,Epoch evaluations
m31,b18,0.0268,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,SimpleBench Leaderboard
m31,b19,0.017241379,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,Epoch evaluations
m31,b2,0.8333333333333334,BBH,10/17/2022,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,DeepSeek-V3 Technical Report
m31,b21,0.484,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,Aider LLM Leaderboards
m31,b4,0.852,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,DeepSeek-V3 Technical Report
m31,b6,0.8293333333333334,MMLU,9/7/2020,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,Stanford CRFM Leaderboard
m31,b7,0.694,PIQA,11/26/2019,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3-Base,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,DeepSeek-V3 Technical Report
m31,b9,0.704,Winogrande,7/24/2019,TRUE,FALSE,FALSE,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,12/24/2024,DeepSeek-V3 Technical Report
m32,b11,0.5681818181818182,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,Epoch evaluations
m32,b12,0.755475831,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,Epoch evaluations
m32,b13,0.3771549327104882,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,Epoch evaluations
m32,b14,0.3608,WeirdML,1/16/2025,FALSE,FALSE,TRUE,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,WeirdML Leaderboard
m32,b18,0.12640000000000004,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,SimpleBench Leaderboard
m32,b21,0.551,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,Aider LLM Leaderboards
m32,b24,0.77,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,lechmazur/writing Github repository
m32,b32,0.5,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,DeepSeek-V3 (Mar 2025),chutes/DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,3/24/2025,Fiction.live leaderboard
m33,b14,0.3836,WeirdML,1/16/2025,FALSE,FALSE,TRUE,DeepSeek-V3.1,DeepSeek-V3.1_thinking,DeepSeek-V3.1,DeepSeek-V3.1,,,8/21/2025,WeirdML Leaderboard
m33,b18,0.28,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,,,8/21/2025,SimpleBench Leaderboard
m33,b24,0.8517,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,DeepSeek-V3.1,DeepSeek-V3.1_thinking,DeepSeek-V3.1,DeepSeek-V3.1,,,8/21/2025,lechmazur/writing Github repository
m33,b32,0.528,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,,,8/21/2025,Fiction.live leaderboard
m34,b11,0.7789802789802791,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,12/1/2025,Epoch evaluations
m34,b13,0.8780526558304335,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,12/1/2025,Epoch evaluations
m34,b19,0.221,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,DeepSeek-V3.2,fireworks/deepseek-v3p2,DeepSeek-V3.2,DeepSeek-V3.2,,,12/1/2025,Epoch evaluations
m34,b20,0.275,SimpleQA Verified,,FALSE,FALSE,FALSE,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,12/1/2025,Epoch evaluations
m34,b21,0.742,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,12/1/2025,Aider LLM Leaderboards
m34,b25,0.021,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,DeepSeek-V3.2,fireworks/deepseek-v3p2,DeepSeek-V3.2,DeepSeek-V3.2,,,12/1/2025,Epoch evaluations
m34,b30,0.57,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,DeepSeek-V3.2,deepseek/deepseek-v3.2,DeepSeek-V3.2,DeepSeek-V3.2,DeepSeek-V3.2,,12/1/2025,
m34,b35,0.0403,ARC-AGI-2,,FALSE,FALSE,FALSE,DeepSeek-V3.2,deepseek/deepseek-v3.2,DeepSeek-V3.2,DeepSeek-V3.2,DeepSeek-V3.2,,12/1/2025,
m34,b37,0.396,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,DeepSeek-V3.2,deepseek/deepseek-v3.2,DeepSeek-V3.2,DeepSeek-V3.2,DeepSeek-V3.2,,12/1/2025,
m34,b38,0.14,Chess Puzzles,,FALSE,FALSE,FALSE,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,12/1/2025,Epoch evaluations
m35,b14,0.3948,WeirdML,1/16/2025,FALSE,FALSE,TRUE,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp_thinking,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,9/29/2025,WeirdML Leaderboard
m35,b21,0.742,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,9/29/2025,Aider LLM Leaderboards
m35,b28,0.429,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,9/29/2025,TheAgentCompany leaderboard
m35,b32,0.833,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp_high,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,9/29/2025,Fiction.live leaderboard
m36,b1,0.19466666666666668,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,4/12/2023,XGen-7B Technical Report
m36,b4,0.6106666666666666,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,4/12/2023,XGen-7B Technical Report
m36,b6,0.016000000000000014,MMLU,9/7/2020,TRUE,FALSE,FALSE,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,4/12/2023,XGen-7B Technical Report
m36,b7,0.508,PIQA,11/26/2019,TRUE,FALSE,FALSE,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,4/12/2023,XGen-7B Technical Report
m36,b8,0.18933333333333335,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,4/12/2023,XGen-7B Technical Report
m36,b9,0.236,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,4/12/2023,XGen-7B Technical Report
m37,b3,0.5383,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,5/9/2024,Falcon2-11B Technical Report
m37,b4,0.7721333333333332,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,5/9/2024,Falcon2-11B Technical Report
m37,b6,0.4453333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,5/9/2024,Falcon2-11B Technical Report
m37,b9,0.5660000000000001,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,5/9/2024,Falcon2-11B Technical Report
m38,b1,0.5706666666666668,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,The Falcon Series of Open Language Models
m38,b3,0.544,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,Yi: Open Foundation Models by 01.AI
m38,b4,0.8533333333333334,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,The Falcon Series of Open Language Models
m38,b5,0.798,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,The Falcon Series of Open Language Models
m38,b6,0.608,MMLU,9/7/2020,TRUE,FALSE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,The Falcon Series of Open Language Models
m38,b7,0.698,PIQA,11/26/2019,TRUE,FALSE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,The Falcon Series of Open Language Models
m38,b8,0.5226666666666667,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,The Falcon Series of Open Language Models
m38,b9,0.742,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,9/6/2023,The Falcon Series of Open Language Models
m39,b1,0.4914666666666667,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,The Falcon Series of Open Language Models
m39,b10,0.799,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m39,b2,0.16133333333333333,BBH,10/17/2022,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,Qwen Technical Report
m39,b3,0.338,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Falcon-40B,falcon-40b-instruct,Falcon-40B,Falcon-40B,,,3/15/2023,Standford HELM
m39,b4,0.8037333333333333,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,Falcon2-11B Technical Report
m39,b5,0.773,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,The Falcon Series of Open Language Models
m39,b6,0.4253333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,Falcon2-11B Technical ReportFalcon2-11B Technical Report
m39,b7,0.6599999999999999,PIQA,11/26/2019,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m39,b8,0.4213333333333333,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m39,b9,0.538,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,3/15/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m4,b1,0.098666667,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,4/6/2023,XGen-7B Technical Report
m4,b4,0.4586666666666666,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,4/6/2023,XGen-7B Technical Report
m4,b6,0.016000000000000014,MMLU,9/7/2020,TRUE,FALSE,FALSE,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,4/6/2023,XGen-7B Technical Report
m4,b7,0.47,PIQA,11/26/2019,TRUE,FALSE,FALSE,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,4/6/2023,XGen-7B Technical Report
m4,b8,0.144,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,4/6/2023,XGen-7B Technical Report
m4,b9,0.21599999999999997,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,4/6/2023,XGen-7B Technical Report
m40,b1,0.3048,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,The Falcon Series of Open Language Models
m40,b10,0.646,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m40,b2,0.050266667,BBH,10/17/2022,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Baichuan 2: Open Large-scale Language Models
m40,b3,0.068,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Standford HELM
m40,b4,0.7080000000000001,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Falcon2-11B Technical Report
m40,b5,0.749,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,The Falcon Series of Open Language Models
m40,b6,0.1333333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Falcon2-11B Technical Report
m40,b7,0.6060000000000001,PIQA,11/26/2019,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Qwen Technical Report
m40,b8,0.3546666666666667,OpenBookQA,9/8/2018,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Textbooks Are All You Need II: phi-1.5 technical report
m40,b9,0.3440000000000001,Winogrande,7/24/2019,TRUE,FALSE,FALSE,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,4/24/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m41,b19,0.038194444,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GLM-4.6,zai-org/GLM-4.6,GLM-4.6,GLM-4.6,,,9/30/2025,Epoch evaluations
