model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m32,b18,0.1264,SimpleBench,2024-10-31,False,False,False,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,SimpleBench Leaderboard
m32,b21,0.551,Aider polyglot,2024-12-21,True,False,True,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,Aider LLM Leaderboards
m32,b24,0.77,Lech Mazur Writing,2025-01-31,False,False,False,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,lechmazur/writing Github repository
m32,b32,0.5,Fiction.LiveBench,2025-02-21,False,False,False,DeepSeek-V3 (Mar 2025),chutes/DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,Fiction.live leaderboard
m33,b14,0.3836,WeirdML,2025-01-16,False,False,True,DeepSeek-V3.1,DeepSeek-V3.1_thinking,DeepSeek-V3.1,DeepSeek-V3.1,,,2025-08-21,WeirdML Leaderboard
m33,b18,0.28,SimpleBench,2024-10-31,False,False,False,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,,,2025-08-21,SimpleBench Leaderboard
m33,b24,0.8517,Lech Mazur Writing,2025-01-31,False,False,False,DeepSeek-V3.1,DeepSeek-V3.1_thinking,DeepSeek-V3.1,DeepSeek-V3.1,,,2025-08-21,lechmazur/writing Github repository
m33,b32,0.528,Fiction.LiveBench,2025-02-21,False,False,False,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,DeepSeek-V3.1,,,2025-08-21,Fiction.live leaderboard
m34,b11,0.7789802789802791,GPQA diamond,2023-11-20,True,False,False,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,2025-12-01,Epoch evaluations
m34,b13,0.8780526558304335,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,2025-12-01,Epoch evaluations
m34,b19,0.221,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,DeepSeek-V3.2,fireworks/deepseek-v3p2,DeepSeek-V3.2,DeepSeek-V3.2,,,2025-12-01,Epoch evaluations
m34,b20,0.275,SimpleQA Verified,,False,False,False,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,2025-12-01,Epoch evaluations
m34,b21,0.742,Aider polyglot,2024-12-21,True,False,True,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,2025-12-01,Aider LLM Leaderboards
m34,b25,0.021,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,DeepSeek-V3.2,fireworks/deepseek-v3p2,DeepSeek-V3.2,DeepSeek-V3.2,,,2025-12-01,Epoch evaluations
m34,b30,0.57,ARC-AGI,2019-11-05,True,False,False,DeepSeek-V3.2,deepseek/deepseek-v3.2,DeepSeek-V3.2,DeepSeek-V3.2,DeepSeek-V3.2,,2025-12-01,
m34,b35,0.0403,ARC-AGI-2,,False,False,False,DeepSeek-V3.2,deepseek/deepseek-v3.2,DeepSeek-V3.2,DeepSeek-V3.2,DeepSeek-V3.2,,2025-12-01,
m34,b37,0.396,Terminal Bench,2025-05-19,True,False,True,DeepSeek-V3.2,deepseek/deepseek-v3.2,DeepSeek-V3.2,DeepSeek-V3.2,DeepSeek-V3.2,,2025-12-01,
m34,b38,0.07,APEX-Agents,,False,False,False,DeepSeek-V3.2,deepseek/deepseek-v3.2,DeepSeek-V3.2,DeepSeek-V3.2,DeepSeek-V3.2,,2025-12-01,
m34,b39,0.14,Chess Puzzles,,False,False,False,DeepSeek-V3.2,deepseek-reasoner,DeepSeek-V3.2,DeepSeek-V3.2,,,2025-12-01,Epoch evaluations
m35,b14,0.3948,WeirdML,2025-01-16,False,False,True,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp_thinking,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,2025-09-29,WeirdML Leaderboard
m35,b21,0.742,Aider polyglot,2024-12-21,True,False,True,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,2025-09-29,Aider LLM Leaderboards
m35,b28,0.429,The Agent Company,2024-12-18,False,False,False,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,2025-09-29,TheAgentCompany leaderboard
m35,b32,0.833,Fiction.LiveBench,2025-02-21,False,False,False,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp_high,DeepSeek-V3.2-Exp,DeepSeek-V3.2-Exp,,,2025-09-29,Fiction.live leaderboard
m36,b1,0.1946666666666666,ARC AI2,2018-03-14,True,False,False,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,2023-04-12,XGen-7B Technical Report
m36,b4,0.6106666666666666,HellaSwag,2019-05-19,True,False,False,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,2023-04-12,XGen-7B Technical Report
m36,b6,0.016,MMLU,2020-09-07,True,False,False,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,2023-04-12,XGen-7B Technical Report
m36,b7,0.508,PIQA,2019-11-26,True,False,False,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,2023-04-12,XGen-7B Technical Report
m36,b8,0.1893333333333333,OpenBookQA,2018-09-08,True,False,False,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,2023-04-12,XGen-7B Technical Report
m36,b9,0.236,Winogrande,2019-07-24,True,False,False,Dolly 2.0-12b,dolly-v2-12b,Dolly 2.0-12b,Dolly 2.0-12b,,,2023-04-12,XGen-7B Technical Report
m37,b3,0.5383,GSM8K,2021-10-27,True,True,False,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,2024-05-09,Falcon2-11B Technical Report
m37,b4,0.7721333333333332,HellaSwag,2019-05-19,True,False,False,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,2024-05-09,Falcon2-11B Technical Report
m37,b6,0.4453333333333333,MMLU,2020-09-07,True,False,False,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,2024-05-09,Falcon2-11B Technical Report
m37,b9,0.5660000000000001,Winogrande,2019-07-24,True,False,False,Falcon 2 11B,falcon-11b,Falcon 2 11B,Falcon 2 11B,,,2024-05-09,Falcon2-11B Technical Report
m38,b1,0.5706666666666668,ARC AI2,2018-03-14,True,False,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,The Falcon Series of Open Language Models
m38,b3,0.544,GSM8K,2021-10-27,True,True,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,Yi: Open Foundation Models by 01.AI
m38,b4,0.8533333333333334,HellaSwag,2019-05-19,True,False,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,The Falcon Series of Open Language Models
m38,b5,0.798,LAMBADA,2016-06-20,True,False,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,The Falcon Series of Open Language Models
m38,b6,0.608,MMLU,2020-09-07,True,False,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,The Falcon Series of Open Language Models
m38,b7,0.698,PIQA,2019-11-26,True,False,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,The Falcon Series of Open Language Models
m38,b8,0.5226666666666667,OpenBookQA,2018-09-08,True,False,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,The Falcon Series of Open Language Models
m38,b9,0.742,Winogrande,2019-07-24,True,False,False,Falcon-180B,falcon-180B,Falcon-180B,Falcon-180B,,,2023-09-06,The Falcon Series of Open Language Models
m39,b1,0.4914666666666667,ARC AI2,2018-03-14,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,The Falcon Series of Open Language Models
m39,b10,0.799,TriviaQA,2017-05-09,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,Llama 2: Open Foundation and Fine-Tuned Chat Models
m39,b2,0.1613333333333333,BBH,2022-10-17,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,Qwen Technical Report
m39,b3,0.338,GSM8K,2021-10-27,True,True,False,Falcon-40B,falcon-40b-instruct,Falcon-40B,Falcon-40B,,,2023-03-15,Standford HELM
m39,b4,0.8037333333333333,HellaSwag,2019-05-19,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,Falcon2-11B Technical Report
m39,b5,0.773,LAMBADA,2016-06-20,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,The Falcon Series of Open Language Models
m39,b6,0.4253333333333333,MMLU,2020-09-07,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,Falcon2-11B Technical ReportFalcon2-11B Technical Report
m39,b7,0.6599999999999999,PIQA,2019-11-26,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,Llama 2: Open Foundation and Fine-Tuned Chat Models
m39,b8,0.4213333333333333,OpenBookQA,2018-09-08,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,Llama 2: Open Foundation and Fine-Tuned Chat Models
m39,b9,0.538,Winogrande,2019-07-24,True,False,False,Falcon-40B,falcon-40b,Falcon-40B,Falcon-40B,,,2023-03-15,Llama 2: Open Foundation and Fine-Tuned Chat Models
m4,b1,0.0986666666666666,ARC AI2,2018-03-14,True,False,False,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,2023-04-06,XGen-7B Technical Report
m4,b4,0.4586666666666666,HellaSwag,2019-05-19,True,False,False,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,2023-04-06,XGen-7B Technical Report
m4,b6,0.016,MMLU,2020-09-07,True,False,False,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,2023-04-06,XGen-7B Technical Report
m4,b7,0.47,PIQA,2019-11-26,True,False,False,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,2023-04-06,XGen-7B Technical Report
m4,b8,0.144,OpenBookQA,2018-09-08,True,False,False,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,2023-04-06,XGen-7B Technical Report
m4,b9,0.2159999999999999,Winogrande,2019-07-24,True,False,False,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,Cerebras-GPT-13B,,,2023-04-06,XGen-7B Technical Report
m40,b1,0.3048,ARC AI2,2018-03-14,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,The Falcon Series of Open Language Models
m40,b10,0.646,TriviaQA,2017-05-09,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m40,b2,0.0502666666666666,BBH,2022-10-17,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Baichuan 2: Open Large-scale Language Models
m40,b3,0.068,GSM8K,2021-10-27,True,True,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Standford HELM
m40,b4,0.7080000000000001,HellaSwag,2019-05-19,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Falcon2-11B Technical Report
m40,b5,0.749,LAMBADA,2016-06-20,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,The Falcon Series of Open Language Models
m40,b6,0.1333333333333333,MMLU,2020-09-07,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Falcon2-11B Technical Report
m40,b7,0.6060000000000001,PIQA,2019-11-26,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Qwen Technical Report
m40,b8,0.3546666666666667,OpenBookQA,2018-09-08,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m40,b9,0.3440000000000001,Winogrande,2019-07-24,True,False,False,Falcon-7B,falcon-7b,Falcon-7B,Falcon-7B,,,2023-04-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m41,b19,0.0381944444444444,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GLM-4.6,zai-org/GLM-4.6,GLM-4.6,GLM-4.6,,,2025-09-30,Epoch evaluations
m41,b25,0.0212765957446808,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GLM-4.6,zai-org/GLM-4.6,GLM-4.6,GLM-4.6,,,2025-09-30,Epoch evaluations
m41,b37,0.245,Terminal Bench,2025-05-19,True,False,True,GLM-4.6,glm-4.6,GLM-4.6,GLM-4.6,,,2025-09-30,Terminal-Bench v2 Leaderboard
m41,b38,0.03,APEX-Agents,,False,False,False,GLM-4.6,glm-4.6,GLM-4.6,GLM-4.6,,,2025-09-30,
m42,b11,0.7777777777777778,GPQA diamond,2023-11-20,True,False,False,GLM-4.7,glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,Epoch evaluations
m42,b13,0.8331664998331665,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GLM-4.7,glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,Epoch evaluations
m42,b18,0.3724,SimpleBench,2024-10-31,False,False,False,GLM-4.7,zai-org/glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,SimpleBench Leaderboard
m42,b19,0.024390243902439,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GLM-4.7,zai-org/GLM-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,Epoch evaluations
m42,b20,0.315,SimpleQA Verified,,False,False,False,GLM-4.7,glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,Epoch evaluations
m42,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GLM-4.7,zai-org/GLM-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,Epoch evaluations
m42,b37,0.334,Terminal Bench,2025-05-19,True,False,True,GLM-4.7,glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,
m42,b38,0.031,APEX-Agents,,False,False,False,GLM-4.7,zai-org/glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,
m42,b39,0.06,Chess Puzzles,,False,False,False,GLM-4.7,glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,Epoch evaluations
m42,b40,0.0748,PostTrainBench,,False,False,False,GLM-4.7,glm-4.7,GLM-4.7,GLM-4.7,,,2025-12-22,
m43,b11,0.8375634517766497,GPQA diamond,2023-11-20,True,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,Epoch evaluations
m43,b13,0.7997997997997999,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,Epoch evaluations
m43,b14,0.4817,WeirdML,2025-01-16,False,False,True,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,WeirdML Leaderboard
m43,b18,0.4384,SimpleBench,2024-10-31,False,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,SimpleBench Leaderboard
m43,b19,0.1643356643356643,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,Epoch evaluations
m43,b25,0.021,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,Epoch evaluations
m43,b29,0.7207792207792207,SWE-Bench verified,2024-08-13,True,False,True,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,Epoch evaluations
m43,b30,0.4467,ARC-AGI,2019-11-05,True,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,
m43,b35,0.0486,ARC-AGI-2,,False,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,
m43,b37,0.524,Terminal Bench,2025-05-19,True,False,True,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,
m43,b38,0.172,APEX-Agents,,False,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,
m43,b39,0.1,Chess Puzzles,,False,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,Epoch evaluations
m43,b40,0.1388,PostTrainBench,,False,False,False,GLM-5,glm-5,GLM-5,GLM-5,,,2026-02-11,
m44,b11,0.8063973063973063,GPQA diamond,2023-11-20,True,False,False,GLM-5.1,glm-5.1,GLM-5.1,GLM-5.1,,,2026-04-07,Epoch evaluations
m44,b13,0.9221443665888112,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GLM-5.1,glm-5.1,GLM-5.1,GLM-5.1,,,2026-04-07,Epoch evaluations
m44,b14,0.5710000000000001,WeirdML,2025-01-16,False,False,True,GLM-5.1,glm-5.1,GLM-5.1,GLM-5.1,,,2026-04-07,https://htihle.github.io/weirdml.html
m44,b18,0.5044000000000001,SimpleBench,2024-10-31,False,False,False,GLM-5.1,glm-5.1,GLM-5.1,GLM-5.1,,,2026-04-07,https://lmcouncil.ai/benchmarks
m44,b20,0.3728643216080402,SimpleQA Verified,,False,False,False,GLM-5.1,glm-5.1,GLM-5.1,GLM-5.1,,,2026-04-07,Epoch evaluations
m44,b39,0.18,Chess Puzzles,,False,False,False,GLM-5.1,glm-5.1,GLM-5.1,GLM-5.1,,,2026-04-07,Epoch evaluations
m47,b11,0.0290404040404039,GPQA diamond,2023-11-20,True,False,False,GPT-3.5 Turbo (Jan 2024),gpt-3.5-turbo-0125,GPT-3.5 Turbo,GPT-3.5 Turbo (Jan 2024),GPT-3.5 Turbo (Jan 2024),,2023-06-13,Epoch evaluations
m47,b12,0.1163141993957704,MATH level 5,2021-03-05,True,True,False,GPT-3.5 Turbo (Jan 2024),gpt-3.5-turbo-0125,GPT-3.5 Turbo,GPT-3.5 Turbo (Jan 2024),GPT-3.5 Turbo (Jan 2024),,2023-06-13,Epoch evaluations
m47,b14,0.0348,WeirdML,2025-01-16,False,False,True,GPT-3.5 Turbo (Jan 2024),gpt-3.5-turbo-0125,GPT-3.5 Turbo,GPT-3.5 Turbo (Jan 2024),GPT-3.5 Turbo (Jan 2024),,2023-06-13,WeirdML Leaderboard
m47,b6,0.5640000000000001,MMLU,2020-09-07,True,False,False,GPT-3.5 Turbo (Jan 2024),gpt-3.5-turbo-0125,GPT-3.5 Turbo,GPT-3.5 Turbo (Jan 2024),GPT-3.5 Turbo (Jan 2024),,2023-06-13,Stanford CRFM Leaderboard
m48,b2,0.4878666666666666,BBH,2022-10-17,True,False,False,GPT-3.5 Turbo (Jun 2023),gpt-3.5-turbo-0613,GPT-3.5 Turbo,GPT-3.5 Turbo (Jun 2023),GPT-3.5 Turbo (Jun 2023),,2023-06-13,Baichuan 2: Open Large-scale Language Models
m48,b3,0.5777,GSM8K,2021-10-27,True,True,False,GPT-3.5 Turbo (Jun 2023),gpt-3.5-turbo-0613,GPT-3.5 Turbo,GPT-3.5 Turbo (Jun 2023),GPT-3.5 Turbo (Jun 2023),,2023-06-13,Standford HELM
m48,b41,0.1399999999999999,CSQA2,2022-01-14,False,False,False,GPT-3.5 Turbo (Jun 2023),gpt-3.5-turbo-0613,GPT-3.5 Turbo,GPT-3.5 Turbo (Jun 2023),GPT-3.5 Turbo (Jun 2023),,2023-06-13,
m48,b6,0.5853333333333333,MMLU,2020-09-07,True,False,False,GPT-3.5 Turbo (Jun 2023),gpt-3.5-turbo-0613,GPT-3.5 Turbo,GPT-3.5 Turbo (Jun 2023),GPT-3.5 Turbo (Jun 2023),,2023-06-13,Stanford CRFM Leaderboard
m48,b9,0.6319999999999999,Winogrande,2019-07-24,True,False,False,GPT-3.5 Turbo (Jun 2023),gpt-3.5-turbo-0613,GPT-3.5 Turbo,GPT-3.5 Turbo (Jun 2023),GPT-3.5 Turbo (Jun 2023),,2023-06-13,The Falcon Series of Open Language Models
m49,b1,0.832,ARC AI2,2018-03-14,True,False,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m49,b10,0.858,TriviaQA,2017-05-09,True,False,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m49,b11,0.0404040404040403,GPQA diamond,2023-11-20,True,False,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Epoch evaluations
m49,b12,0.158893504531722,MATH level 5,2021-03-05,True,True,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Epoch evaluations
m49,b42,0.3714999999999999,ANLI,2019-10-31,True,False,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m49,b6,0.6186666666666666,MMLU,2020-09-07,True,False,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m49,b8,0.8133333333333334,OpenBookQA,2018-09-08,True,False,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m49,b9,0.3759999999999999,Winogrande,2019-07-24,True,False,False,GPT-3.5 Turbo (Nov 2023),gpt-3.5-turbo-1106,GPT-3.5 Turbo,GPT-3.5 Turbo (Nov 2023),GPT-3.5 Turbo (Nov 2023),,2023-06-13,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m50,b10,0.848,TriviaQA,2017-05-09,True,False,False,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,PapersWithCode
m50,b11,0.0753367003367002,GPQA diamond,2023-11-20,True,False,False,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,Epoch evaluations
m50,b12,0.2297016616314199,MATH level 5,2021-03-05,True,True,False,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,Epoch evaluations
m50,b13,0.0101212323434545,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,Epoch evaluations
m50,b14,0.1244,WeirdML,2025-01-16,False,False,True,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,WeirdML Leaderboard
m50,b2,0.6682666666666667,BBH,2022-10-17,True,False,False,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,Baichuan 2: Open Large-scale Language Models
m50,b3,0.8999,GSM8K,2021-10-27,True,True,False,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,Baichuan 2: Open Large-scale Language Models
m50,b6,0.7653333333333333,MMLU,2020-09-07,True,False,False,GPT-4 (Jun 2023),gpt-4-0613,GPT-4 (Jun 2023),GPT-4 (Jun 2023),,,2023-03-15,Stanford CRFM Leaderboard
m51,b11,0.143097643097643,GPQA diamond,2023-11-20,True,False,False,GPT-4 (Mar 2023),gpt-4-0314,GPT-4 (Mar 2023),GPT-4 (Mar 2023),,,2023-03-15,Epoch evaluations
m51,b13,0.0045601156712267,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-4 (Mar 2023),gpt-4-0314,GPT-4 (Mar 2023),GPT-4 (Mar 2023),,,2023-03-15,Epoch evaluations
m51,b3,0.92,GSM8K,2021-10-27,True,True,False,GPT-4 (Mar 2023),gpt-4-0314,GPT-4 (Mar 2023),GPT-4 (Mar 2023),,,2023-03-15,GPT-4 Technical Report
m51,b4,0.9373333333333332,HellaSwag,2019-05-19,True,False,False,GPT-4 (Mar 2023),gpt-4-32k-0314,GPT-4 (Mar 2023),GPT-4 (Mar 2023),,,2023-03-15,The Falcon Series of Open Language Models
m51,b6,0.8186666666666667,MMLU,2020-09-07,True,False,False,GPT-4 (Mar 2023),gpt-4-0314,GPT-4 (Mar 2023),GPT-4 (Mar 2023),,,2023-03-15,GPT-4 Technical Report
m51,b9,0.75,Winogrande,2019-07-24,True,False,False,GPT-4 (Mar 2023),gpt-4-0314,GPT-4 (Mar 2023),GPT-4 (Mar 2023),,,2023-03-15,GPT-4 technical report
m52,b11,0.2878787878787878,GPQA diamond,2023-11-20,True,False,False,GPT-4 Turbo (Apr 2024),gpt-4-turbo-2024-04-09,GPT-4 Turbo (Apr 2024),GPT-4 Turbo (Apr 2024),,,2024-04-09,Epoch evaluations
m52,b12,0.467333836858006,MATH level 5,2021-03-05,True,True,False,GPT-4 Turbo (Apr 2024),gpt-4-turbo-2024-04-09,GPT-4 Turbo (Apr 2024),GPT-4 Turbo (Apr 2024),,,2024-04-09,Epoch evaluations
m52,b13,0.0657323990657323,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-4 Turbo (Apr 2024),gpt-4-turbo-2024-04-09,GPT-4 Turbo (Apr 2024),GPT-4 Turbo (Apr 2024),,,2024-04-09,Epoch evaluations
m52,b14,0.1801,WeirdML,2025-01-16,False,False,True,GPT-4 Turbo (Apr 2024),gpt-4-turbo-2024-04-09,GPT-4 Turbo (Apr 2024),GPT-4 Turbo (Apr 2024),,,2024-04-09,WeirdML Leaderboard
m52,b18,0.1012,SimpleBench,2024-10-31,False,False,False,GPT-4 Turbo (Apr 2024),gpt-4-turbo-2024-04-09,GPT-4 Turbo (Apr 2024),GPT-4 Turbo (Apr 2024),,,2024-04-09,SimpleBench Leaderboard
